pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40562924,Evidence for a sub-Jovian planet in the young TWA 7 disk,"Lagrange AM, Wilkinson C, Mâlin M, Boccaletti A, Perrot C, Matrà L, Combes F, Beust H, Rouan D, Chomez A, Milli J, Charnay B, Mazevet S, Flasseur O, Olofsson J, Bayo A, Kral Q, Carter A, Crotts KA, Delorme P, Chauvin G, Thebault P, Rubini P, Kiefer F, Radcliffe A, Mazoyer J, Bodrito T, Stasevic S, Langlois M","Planets are thought to form from dust and gas in protoplanetary disks, with debris disks being the remnants of planet formation. Aged a few million up to a few billion years, debris disks have lost their primordial gas, and their dust is produced by steady-state collisions between larger, rocky bodies^{1,2}. Tens of debris disks, with sizes of tens, sometimes hundreds, of astronomical units have been resolved with high-spatial-resolution, high-contrast imagers at optical and near-infrared or (sub)millimetre interferometers^{3,4}. They commonly show cavities, ring-like structures and gaps, which are often regarded as indirect signatures of the presence of planets that gravitationally interact with unseen planetesimals^{2,5}. However, no planet responsible for these features has been detected yet, probably because of the limited sensitivity (typically 2-10 M_{J}) of high-contrast imaging instruments (see, for example, refs. ^{6-9}) before the James Webb Space Telescope. Here we have used the unprecedented sensitivity of the James Webb Space Telescope's Mid-Infrared Instrument^{10,11} in the thermal infrared to search for such planets in the disk of the approximately 6.4-Myr-old star TWA 7. With its pole-on orientation, this three-ring debris disk is indeed ideally suited for such a detection. We unambiguously detected a source 1.5 arcsec from the star, which is best interpreted as a cold, sub-Jupiter-mass planet. Its estimated mass (about 0.3 M_{J}) and position (about 52 AU, de-projected) can thoroughly account for the main disk structures.",,Nature,2025 Jun,2025,10.1038/s41586-025-09150-4,True,True,PMC12221965,https://pubmed.ncbi.nlm.nih.gov/40562924/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221965/
40562919,Evidence of Coulomb liquid phase in few-electron droplets,"Shaju J, Pavlovska E, Suba R, Wang J, Ouacel S, Vasselon T, Aluffi M, Mazzella L, Geffroy C, Ludwig A, Wieck AD, Urdampilleta M, Bäuerle C, Kashcheyevs V, Sellier H","Emergence of universal collective behaviour from interactions within a sufficiently large group of elementary constituents is a fundamental scientific concept^{1}. In physics, correlations in fluctuating microscopic observables can provide key information about collective states of matter, such as deconfined quark-gluon plasma in heavy-ion collisions^{2} or expanding quantum degenerate gases^{3,4}. Mesoscopic colliders, through shot-noise measurements, have provided smoking-gun evidence on the nature of exotic electronic excitations such as fractional charges^{5,6}, levitons^{7} and anyon statistics^{8}. Yet, bridging the gap between two-particle collisions and the emergence of collectivity^{9} as the number of interacting particles increases^{10} remains a challenging task at the microscopic level. Here we demonstrate all-body correlations in the partitioning of electron droplets containing up to N = 5 electrons, driven by a moving potential well through a Y-junction in a semiconductor device. Analysing the partitioning data using high-order multivariate cumulants and finite-size scaling towards the thermodynamic limit reveals distinctive fingerprints of a strongly correlated Coulomb liquid. These fingerprints agree well with a universal limit at which the partitioning of a droplet is predicted by a single collective variable. Our electron-droplet scattering experiments illustrate how coordinated behaviour emerges through interactions of only a few elementary constituents. Studying similar signatures in other physical platforms such as cold-atom simulators^{4,11} or collections of anyonic excitations^{8,12} may help identify emergence of exotic phases and, more broadly, advance understanding of matter engineering.",,Nature,2025 Jun,2025,10.1038/s41586-025-09139-z,True,True,PMC12221981,https://pubmed.ncbi.nlm.nih.gov/40562919/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221981/
40533541,Impacts of climate change on global agriculture accounting for adaptation,"Hultgren A, Carleton T, Delgado M, Gergel DR, Greenstone M, Houser T, Hsiang S, Jina A, Kopp RE, Malevich SB, McCusker KE, Mayer T, Nath I, Rising J, Rode A, Yuan J","Climate change threatens global food systems^{1}, but the extent to which adaptation will reduce losses remains unknown and controversial^{2}. Even within the well-studied context of US agriculture, some analyses argue that adaptation will be widespread and climate damages small^{3,4}, whereas others conclude that adaptation will be limited and losses severe^{5,6}. Scenario-based analyses indicate that adaptation should have notable consequences on global agricultural productivity^{7-9}, but there has been no systematic study of how extensively real-world producers actually adapt at the global scale. Here we empirically estimate the impact of global producer adaptations using longitudinal data on six staple crops spanning 12,658 regions, capturing two-thirds of global crop calories. We estimate that global production declines 5.5 × 10^{14} kcal annually per 1 °C global mean surface temperature (GMST) rise (120 kcal per person per day or 4.4% of recommended consumption per 1 °C; P < 0.001). We project that adaptation and income growth alleviate 23% of global losses in 2050 and 34% at the end of the century (6% and 12%, respectively; moderate-emissions scenario), but substantial residual losses remain for all staples except rice. In contrast to analyses of other outcomes that project the greatest damages to the global poor^{10,11}, we find that global impacts are dominated by losses to modern-day breadbaskets with favourable climates and limited present adaptation, although losses in low-income regions losses are also substantial. These results indicate a scale of innovation, cropland expansion or further adaptation that might be necessary to ensure food security in a changing climate.","Acclimatization, Agriculture, Climate Change, Crops, Agricultural",Nature,2025 Jun,2025,10.1038/s41586-025-09085-w,True,True,PMC12176627,https://pubmed.ncbi.nlm.nih.gov/40533541/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176627/
40533540,Vertically stacked monolithic perovskite colour photodetectors,"Tsarev S, Proniakova D, Liu X, Wu E, Matt GJ, Sakhatskyi K, Ferraresi LLA, Kothandaraman R, Fu F, Shorubalko I, Yakunin S, Kovalenko MV","Modern colour image sensors face challenges in further improving sensitivity and image quality because of inherent limitations in light utilization efficiency^{1}. A major factor contributing to these limitations is the use of passive optical filters, which absorb and dissipate a substantial amount of light, thereby reducing the efficiency of light capture^{2}. On the contrary, active optical filtering in Foveon-type vertically stacked architectures still struggles to deliver optimal performance owing to their lack of colour selectivity, making them inefficient for precise colour imaging^{3}. Here we introduce an innovative architecture for colour sensor arrays that uses multilayer monolithically stacked lead halide perovskite thin-film photodetectors. Perovskite bandgap tunability^{4} is utilized to selectively absorb the visible light spectrum's red, green and blue regions, eliminating the need for colour filters. External quantum efficiencies of 50%, 47% and 53% are demonstrated for the red, green and blue channels, respectively, as well as a colour accuracy of 3.8% in ΔE_{Lab} outperforming the state-of-the-art colour-filter array and Foveon-type photosensors. The image sensor design improves light utilization in colour sensors and paves the way for the next generation of highly sensitive, artefact-free images with enhanced colour fidelity.",,Nature,2025 Jun,2025,10.1038/s41586-025-09062-3,True,True,PMC12176651,https://pubmed.ncbi.nlm.nih.gov/40533540/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176651/
40500452,Brain implantation of soft bioelectronics via embryonic development,"Sheng H, Liu R, Li Q, Lin Z, He Y, Blum TS, Zhao H, Tang X, Wang W, Jin L, Wang Z, Hsiao E, Le Floch P, Shen H, Lee AJ, Jonas-Closs RA, Briggs J, Liu S, Solomon D, Wang X, Whited JL, Lu N, Liu J","Developing bioelectronics capable of stably tracking brain-wide, single-cell, millisecond-resolved neural activity in the developing brain is critical for advancing neuroscience and understanding neurodevelopmental disorders. During development, the three-dimensional structure of the vertebrate brain arises from a two-dimensional neural plate^{1,2}. These large morphological changes have previously posed a challenge for implantable bioelectronics to reliably track neural activity throughout brain development^{3-9}. Here we introduce a tissue-level-soft, submicrometre-thick mesh microelectrode array that integrates into the embryonic neural plate by leveraging the tissue's natural two-dimensional-to-three-dimensional reconfiguration. As organogenesis progresses, the mesh deforms, stretches and distributes throughout the brain, seamlessly integrating with neural tissue. Immunostaining, gene expression analysis and behavioural testing confirm no adverse effects on brain development or function. This embedded electrode array enables long-term, stable mapping of how single-neuron activity and population dynamics emerge and evolve during brain development. In axolotl models, it not only records neural electrical activity during regeneration but also modulates the process through electrical stimulation.","Brain, Electrodes, Implanted, Electronics, Embryonic Development",Nature,2025 Jun,2025,10.1038/s41586-025-09106-8,False,True,PMC12975305,https://pubmed.ncbi.nlm.nih.gov/40500452/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12975305/
40500449,A neutral-atom Hubbard quantum simulator in the cryogenic regime,"Xu M, Kendrick LH, Kale A, Gang Y, Feng C, Zhang S, Young AW, Lebrat M, Greiner M","Ultracold fermionic atoms in optical lattices offer pristine realizations of Hubbard models^{1}, which are fundamental to modern condensed-matter physics^{2,3}. Despite notable advancements^{4-6}, the accessible temperatures in these optical lattice material analogues are still too high to address many open problems^{7-10}. Here we demonstrate a several-fold reduction in temperature^{6,11-13}, bringing large-scale quantum simulations of the Hubbard model into an entirely new regime. This is accomplished by transforming a low-entropy product state into strongly correlated states of interest via dynamic control of the model parameters^{14,15}, which is extremely challenging to simulate classically^{10}. At half-filling, the long-range antiferromagnetic order is close to saturation, leading to a temperature of T / t = 0.0 5 - 0.05 + 0.06    based on comparisons with numerically exact simulations. Doped away from half-filling, it is exceedingly challenging to realize systematically accurate and predictive numerical simulations^{9}. Importantly, we are able to use quantum simulation to identify a new pathway for achieving similarly low temperatures with doping. This is confirmed by comparing short-range spin correlations to state-of-the-art, but approximate, constrained-path auxiliary-field quantum Monte Carlo simulations^{16-18}. Compared with the cuprates^{2,19,20}, the reported temperatures correspond to a reduction from far above to below room temperature, at which physics such as the pseudogap and stripe phases may be expected^{3,19,21-24}. Our work opens the door to quantum simulations that solve open questions in material science, develop synergies with numerical methods and theoretical studies, and lead to discoveries of new physics^{8,10}.",,Nature,2025 Jun,2025,10.1038/s41586-025-09112-w,True,True,PMC12221996,https://pubmed.ncbi.nlm.nih.gov/40500449/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221996/
40500446,Probing phonon transport dynamics across an interface by electron microscopy,"Liu F, Mao R, Liu Z, Du J, Gao P","Understanding thermal transport mechanisms across material interfaces is crucial for advancing semiconductor technologies, particularly in miniaturized devices operating under extreme power densities^{1,2}. Although the interface phonon-mediated processes are theoretically established^{3-6} as the dominant mechanism for interfacial thermal transport in semiconductors^{7}, their nanoscale dynamics remain experimentally elusive owing to challenges in measuring the temperature and non-equilibrium phonon distributions across the buried interface^{8-11}. Here we overcome these limitations by using in situ vibrational electron energy-loss spectroscopy (EELS) in an electron microscope to nanoscale profile temperature gradients across the AlN-SiC interface during thermal transport and map its non-equilibrium phonon occupations at sub-nanometre resolution. We observe a sharp temperature drop within about 2 nm across the interface, enabling direct extraction of relative interfacial thermal resistance (ITR). During thermal transport, the mismatch of phonon modes' thermal conductivity at the interface causes substantial non-equilibrium phonons nearby, making the populations of interface modes different under forward and reverse heat flow and also leading to marked changes in the modal temperature of AlN optical phonons within about 3 nm of the interface. These results reveal the phonon transport dynamics at the (sub-)nanoscale and establish the inelastic phonon scattering mechanism involved by interface modes, offering valuable insights into the engineering of thermal interfaces.",,Nature,2025 Jun,2025,10.1038/s41586-025-09108-6,True,True,PMC12738285,https://pubmed.ncbi.nlm.nih.gov/40500446/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12738285/
40500439,Attosecond inner-shell lasing at ångström wavelengths,"Linker TM, Halavanau A, Kroll T, Benediktovitch A, Zhang Y, Michine Y, Chuchurka S, Abhari Z, Ronchetti D, Fransson T, Weninger C, Fuller FD, Aquila A, Alonso-Mori R, Boutet S, Guetg MW, Marinelli A, Lutman AA, Yabashi M, Inoue I, Osaka T, Yamada J, Inubushi Y, Yamaguchi G, Hara T, Babu G, Salpekar D, Sayed FN, Ajayan PM, Kern J, Yano J, Yachandra VK, Kling MF, Pellegrini C, Yoneda H, Rohringer N, Bergmann U","Since the invention of the laser, nonlinear effects such as filamentation^{1}, Rabi cycling^{2,3} and collective emission^{4} have been explored in the optical regime, leading to a wide range of scientific and industrial applications^{5-8}. X-ray free-electron lasers (XFELs) have extended many optical techniques to X-rays for their advantages of ångström-scale spatial resolution and elemental specificity^{9}. An example is XFEL-driven inner-shell Kα_{1} (2p_{3/2} → 1s_{1/2}) X-ray lasing in elements ranging from neon to copper, which has been used for nonlinear spectroscopy and development of new X-ray laser sources^{10-16}. Here we show that strong lasing effects similar to those in the optical regime can occur at 1.5-2.1 Å wavelengths during high-intensity (>10^{19} W cm^{-2}) XFEL-driven Kα_{1} lasing of copper and manganese. Depending on the temporal XFEL pump pulse substructure, the resulting X-ray pulses (about 10^{6}-10^{8} photons) can exhibit strong spatial inhomogeneities and spectral splitting, inhomogeneities and broadening. Three-dimensional Maxwell-Bloch calculations^{17} show that the observed spatial inhomogeneities result from X-ray filamentation and that the broad spectral features are driven by sub-femtosecond Rabi cycling. Our simulations indicate that these X-ray pulses can have pulse lengths of less than 100 attoseconds and coherence properties that provide opportunities for quantum X-ray optics applications.",Lasers,Nature,2025 Jun,2025,10.1038/s41586-025-09105-9,False,True,PMC12314423,https://pubmed.ncbi.nlm.nih.gov/40500439/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12314423/
40500438,Abyssal seafloor as a key driver of ocean trace-metal biogeochemical cycles,"Du J, Haley BA, McManus J, Blaser P, Rickli J, Vance D","Trace elements and isotopes (TEIs) are important to marine life and are essential tools for studying ocean processes^{1}. Two different frameworks have arisen regarding marine TEI cycling: reversible scavenging favours water-column control on TEI distributions^{2-5}, and seafloor boundary exchange emphasizes sedimentary imprints on water-column biogeochemistry^{6,7}. These two views lead to disparate interpretations of TEI behaviours^{8-10}. Here we use rare earth elements and neodymium isotopes as exemplar tracers of particle scavenging^{11} and boundary exchange^{6,7,12}. We integrate these data with models of particle cycling and sediment diagenesis to propose a general framework for marine TEI cycling. We show that, for elements with greater affinity for manganese oxide than biogenic particles, scavenging is a net sink throughout the water column, contrary to a common assumption for reversible scavenging^{3,13}. In this case, a benthic flux supports increasing elemental concentrations with water depth. This sedimentary source consists of two components: one recycled from elements scavenged by water-column particles, and another newly introduced to the water column through marine silicate weathering inside sediment^{8,14,15}. Abyssal oxic diagenesis drives this benthic source, and exerts a strong influence on water-column biogeochemistry through seafloor geometry and bottom-intensified turbulent mixing^{16,17}. Our findings affirm the role of authigenic minerals, often overshadowed by biogenic particles, in water-column cycling^{18}, and suggest that the abyssal seafloor, often regarded as inactive, is a focus of biogeochemical transformation^{19,20}.","Geologic Sediments, Seawater, Trace Elements, Metals",Nature,2025 Jun,2025,10.1038/s41586-025-09038-3,True,True,PMC12176650,https://pubmed.ncbi.nlm.nih.gov/40500438/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176650/
40500322,Preparation of a neutral nitrogen allotrope hexanitrogen C(2h)-N(6),"Qian W, Mardyukov A, Schreiner PR","Compounds consisting only of the element nitrogen (polynitrogens or nitrogen allotropes) are considered promising clean energy-storage materials owing to their immense energy content that is much higher than hydrogen, ammonia or hydrazine, which are in common use, and because they release only harmless nitrogen on decomposition^{1}. However, their extreme instability poses a substantial synthetic challenge and no neutral molecular nitrogen allotrope beyond N_{2} has been isolated^{2,3}. Here we present the room-temperature preparation of molecular N_{6} (hexanitrogen) through the gas-phase reaction of chlorine or bromine with silver azide, followed by trapping in argon matrices at 10 K. We also prepared neat N_{6} as a film at liquid nitrogen temperature (77 K), further indicating its stability. Infrared and ultraviolet-visible (UV-Vis) spectroscopy, ^{15}N-isotope labelling and ab initio computations firmly support our findings. The preparation of a metastable molecular nitrogen allotrope beyond N_{2} contributes to our fundamental scientific knowledge and possibly opens new opportunities for future energy-storage concepts.",,Nature,2025 Jun,2025,10.1038/s41586-025-09032-9,True,True,PMC12158757,https://pubmed.ncbi.nlm.nih.gov/40500322/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158757/
