pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40562928,The expanding repertoire of ESCRT functions in cell biology and disease,"Hurley JH, Coyne AN, Miączyńska M, Stenmark H","The endosomal sorting complex required for transport (ESCRT) is a multicomplex machinery comprising proteins that are conserved from bacteria to humans and has diverse roles in regulating the dynamics of cellular membranes. ESCRT functions have far-reaching consequences for cell biological processes such as intracellular traffic, membrane repair, cell signalling, metabolic regulation, cell division and genome maintenance. Here we review recent insights that emphasize the pathophysiological consequences of ESCRT dysfunctions, including infections, immune disorders, cancers and neurological diseases. We highlight the possibilities of using our knowledge about ESCRT structures and functions for drug discovery.","Endosomal Sorting Complexes Required for Transport, Disease",Nature,2025 Jun,2025,10.1038/s41586-025-08950-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562928/,
40562924,Evidence for a sub-Jovian planet in the young TWA 7 disk,"Lagrange AM, Wilkinson C, Mâlin M, Boccaletti A, Perrot C, Matrà L, Combes F, Beust H, Rouan D, Chomez A, Milli J, Charnay B, Mazevet S, Flasseur O, Olofsson J, Bayo A, Kral Q, Carter A, Crotts KA, Delorme P, Chauvin G, Thebault P, Rubini P, Kiefer F, Radcliffe A, Mazoyer J, Bodrito T, Stasevic S, Langlois M","Planets are thought to form from dust and gas in protoplanetary disks, with debris disks being the remnants of planet formation. Aged a few million up to a few billion years, debris disks have lost their primordial gas, and their dust is produced by steady-state collisions between larger, rocky bodies^{1,2}. Tens of debris disks, with sizes of tens, sometimes hundreds, of astronomical units have been resolved with high-spatial-resolution, high-contrast imagers at optical and near-infrared or (sub)millimetre interferometers^{3,4}. They commonly show cavities, ring-like structures and gaps, which are often regarded as indirect signatures of the presence of planets that gravitationally interact with unseen planetesimals^{2,5}. However, no planet responsible for these features has been detected yet, probably because of the limited sensitivity (typically 2-10 M_{J}) of high-contrast imaging instruments (see, for example, refs. ^{6-9}) before the James Webb Space Telescope. Here we have used the unprecedented sensitivity of the James Webb Space Telescope's Mid-Infrared Instrument^{10,11} in the thermal infrared to search for such planets in the disk of the approximately 6.4-Myr-old star TWA 7. With its pole-on orientation, this three-ring debris disk is indeed ideally suited for such a detection. We unambiguously detected a source 1.5 arcsec from the star, which is best interpreted as a cold, sub-Jupiter-mass planet. Its estimated mass (about 0.3 M_{J}) and position (about 52 AU, de-projected) can thoroughly account for the main disk structures.",,Nature,2025 Jun,2025,10.1038/s41586-025-09150-4,True,True,PMC12221965,https://pubmed.ncbi.nlm.nih.gov/40562924/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221965/
40562923,Coherent bunching of anyons and dissociation in an interference experiment,"Ghosh B, Labendik M, Umansky V, Heiblum M, Mross DF","Aharonov-Bohm interference of fractional quasiparticles in the quantum Hall effect generally reveals their elementary charge (e*)^{1-15}. Recently, our interferometry experiments with several 'particle states' reported flux periods of ΔΦ = (e/e*)Φ_{0} (with Φ_{0} the flux quantum) at moderate temperatures^{16}. Here we report interference measurements of 'particle-hole conjugated' states at filling factors ν = 2/3, 3/5 and 4/7, which revealed unexpected flux periodicities of ΔΦ = ν^{-1}Φ_{0}. The measured shot-noise Fano factor (F) of the partitioned quasiparticles in each of the quantum point contacts of the interferometer was F = ν (ref. ^{17}) rather than that of the elementary charge F = e*/e (refs. ^{18,19}). These observations indicate that the interference of bunched (clustered) elementary quasiparticles occurred for coherent pairs, triples and quadruplets, respectively. A small metallic gate (top gate), deposited in the centre of the interferometer bulk, formed an antidot (or a dot) when charged, thus introducing local quasiparticles at the perimeter of the (anti)dot. Surprisingly, such charging led to a dissociation of the 'bunched quasiparticles' and, thus, recovered the conventional flux periodicity set by the elementary charge of the quasiparticles. However, the shot-noise Fano factor (of each quantum point contact) consistently remained at F = ν, possibly due to the neutral modes accompanying the conjugated states. The two observations-bunching and debunching (or dissociation)-were not expected by current theories. Similar effects may arise in Jain's 'particle states' (at lower temperatures) and at even denominator fractional quantum Hall states^{20}.",,Nature,2025 Jun,2025,10.1038/s41586-025-09143-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562923/,
40562921,An aspirational approach to planetary futures,"Ellis EC, Malhi Y, Ritchie H, Montana J, Díaz S, Obura D, Clayton S, Leach M, Pereira L, Marris E, Muthukrishna M, Fu B, Frankopan P, Grace MK, Barzin S, Watene K, Depsky N, Pasanen J, Conceição P","Prevailing frameworks to address planetary environmental challenges tend to focus on setting goals, targets, or boundaries to limit human harm to ecosystems or species. Here we propose an aspirational approach aimed at empowering people to shape a better future for all of life on Earth. We do this by building on the human development approach and its supporting metrics, especially the Human Development Index (HDI), a broadly influential framework that has contributed to decades of human progress by measuring and promoting people's capabilities to lead the lives that they value. Rather than assessing the state or dynamics of the biosphere, we propose the Nature Relationship Index (NRI), which would focus on measuring the progress of nations towards delivering mutually beneficial relationships among people and the rest of the living world in terms that people widely understand and value. Through an open-ended process informed by expert consultation, international concept testing and indicator development, the NRI could help to incentivize progress towards a world in which humanity thrives together with the rest of life on Earth. We explore the challenges and opportunities of developing a robust NRI and invite broader participation to facilitate this development in collaboration with the United Nations Development Programme Human Development Report.","Earth, Planet, Sustainable Development, Conservation of Natural Resources",Nature,2025 Jun,2025,10.1038/s41586-025-09080-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562921/,
40562919,Evidence of Coulomb liquid phase in few-electron droplets,"Shaju J, Pavlovska E, Suba R, Wang J, Ouacel S, Vasselon T, Aluffi M, Mazzella L, Geffroy C, Ludwig A, Wieck AD, Urdampilleta M, Bäuerle C, Kashcheyevs V, Sellier H","Emergence of universal collective behaviour from interactions within a sufficiently large group of elementary constituents is a fundamental scientific concept^{1}. In physics, correlations in fluctuating microscopic observables can provide key information about collective states of matter, such as deconfined quark-gluon plasma in heavy-ion collisions^{2} or expanding quantum degenerate gases^{3,4}. Mesoscopic colliders, through shot-noise measurements, have provided smoking-gun evidence on the nature of exotic electronic excitations such as fractional charges^{5,6}, levitons^{7} and anyon statistics^{8}. Yet, bridging the gap between two-particle collisions and the emergence of collectivity^{9} as the number of interacting particles increases^{10} remains a challenging task at the microscopic level. Here we demonstrate all-body correlations in the partitioning of electron droplets containing up to N = 5 electrons, driven by a moving potential well through a Y-junction in a semiconductor device. Analysing the partitioning data using high-order multivariate cumulants and finite-size scaling towards the thermodynamic limit reveals distinctive fingerprints of a strongly correlated Coulomb liquid. These fingerprints agree well with a universal limit at which the partitioning of a droplet is predicted by a single collective variable. Our electron-droplet scattering experiments illustrate how coordinated behaviour emerges through interactions of only a few elementary constituents. Studying similar signatures in other physical platforms such as cold-atom simulators^{4,11} or collections of anyonic excitations^{8,12} may help identify emergence of exotic phases and, more broadly, advance understanding of matter engineering.",,Nature,2025 Jun,2025,10.1038/s41586-025-09139-z,True,True,PMC12221981,https://pubmed.ncbi.nlm.nih.gov/40562919/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221981/
40562830,What incentives do companies need to publish research?,Owens B,,,Nature,2025 Jun,2025,10.1038/d41586-025-01926-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562830/,
40562829,Three science-led start-ups making their mark,"Vartan S, Ong S",,,Nature,2025 Jun,2025,10.1038/d41586-025-01928-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562829/,
40562828,Can industry fill the gap left by US research funding cuts?,Crew B,,,Nature,2025 Jun,2025,10.1038/d41586-025-01925-z,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562828/,
40562827,Here's why China's science and innovation model is thriving,Dreyer J,,,Nature,2025 Jun,2025,10.1038/d41586-025-01927-x,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562827/,
40562826,These are the top companies and countries for industry research,Crew B,,,Nature,2025 Jun,2025,10.1038/d41586-025-01929-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/40562826/,
