title,pmid,pmc_id,pmc_url,pm_url,url,interest?
Evidence for a sub-Jovian planet in the young TWA 7 disk,40562924,PMC12221965,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221965/,https://pubmed.ncbi.nlm.nih.gov/40562924/,https://doi.org/10.1038/s41586-025-09150-4,
Evidence of Coulomb liquid phase in few-electron droplets,40562919,PMC12221981,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221981/,https://pubmed.ncbi.nlm.nih.gov/40562919/,https://doi.org/10.1038/s41586-025-09139-z,
Impacts of climate change on global agriculture accounting for adaptation,40533541,PMC12176627,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176627/,https://pubmed.ncbi.nlm.nih.gov/40533541/,https://doi.org/10.1038/s41586-025-09085-w,
Vertically stacked monolithic perovskite colour photodetectors,40533540,PMC12176651,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176651/,https://pubmed.ncbi.nlm.nih.gov/40533540/,https://doi.org/10.1038/s41586-025-09062-3,
Brain implantation of soft bioelectronics via embryonic development,40500452,PMC12975305,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12975305/,https://pubmed.ncbi.nlm.nih.gov/40500452/,https://doi.org/10.1038/s41586-025-09106-8,
A neutral-atom Hubbard quantum simulator in the cryogenic regime,40500449,PMC12221996,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221996/,https://pubmed.ncbi.nlm.nih.gov/40500449/,https://doi.org/10.1038/s41586-025-09112-w,
Probing phonon transport dynamics across an interface by electron microscopy,40500446,PMC12738285,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12738285/,https://pubmed.ncbi.nlm.nih.gov/40500446/,https://doi.org/10.1038/s41586-025-09108-6,
Attosecond inner-shell lasing at ångström wavelengths,40500439,PMC12314423,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12314423/,https://pubmed.ncbi.nlm.nih.gov/40500439/,https://doi.org/10.1038/s41586-025-09105-9,
Abyssal seafloor as a key driver of ocean trace-metal biogeochemical cycles,40500438,PMC12176650,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176650/,https://pubmed.ncbi.nlm.nih.gov/40500438/,https://doi.org/10.1038/s41586-025-09038-3,
Preparation of a neutral nitrogen allotrope hexanitrogen C(2h)-N(6),40500322,PMC12158757,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158757/,https://pubmed.ncbi.nlm.nih.gov/40500322/,https://doi.org/10.1038/s41586-025-09032-9,
Coordination environments of Pt single-atom catalysts from NMR signatures,40468075,PMC12176637,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176637/,https://pubmed.ncbi.nlm.nih.gov/40468075/,https://doi.org/10.1038/s41586-025-09068-x,
Drivers of the extreme North Atlantic marine heatwave during 2023,40468073,PMC12176657,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176657/,https://pubmed.ncbi.nlm.nih.gov/40468073/,https://doi.org/10.1038/s41586-025-08903-5,
Integrated photonic source of Gottesman-Kitaev-Preskill qubits,40468070,PMC12176634,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176634/,https://pubmed.ncbi.nlm.nih.gov/40468070/,https://doi.org/10.1038/s41586-025-09044-5,
Concurrent loss of the Y chromosome in cancer and T cells impacts outcome,40468066,PMC12221978,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12221978/,https://pubmed.ncbi.nlm.nih.gov/40468066/,https://doi.org/10.1038/s41586-025-09071-2,
Visualizing dynamics of charges and strings in (2 + 1)D lattice gauge theories,40468064,PMC12158766,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158766/,https://pubmed.ncbi.nlm.nih.gov/40468064/,https://doi.org/10.1038/s41586-025-08999-9,
Warming accelerates global drought severity,40468063,PMC12176631,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176631/,https://pubmed.ncbi.nlm.nih.gov/40468063/,https://doi.org/10.1038/s41586-025-09047-2,
Old carbon routed from land to the atmosphere by global river systems,40467741,PMC12137138,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12137138/,https://pubmed.ncbi.nlm.nih.gov/40467741/,https://doi.org/10.1038/s41586-025-09023-w,
Author Correction: Methane oxidation to ethanol by a molecular junction photocatalyst,40461789,PMC12176609,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176609/,https://pubmed.ncbi.nlm.nih.gov/40461789/,https://doi.org/10.1038/s41586-025-09193-7,
Author Correction: DNA-guided transcription factor interactions extend human gene regulatory code,40461788,PMC12222010,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12222010/,https://pubmed.ncbi.nlm.nih.gov/40461788/,https://doi.org/10.1038/s41586-025-09129-1,
The history and future of resting-state functional magnetic resonance imaging,40437164,PMC12628496,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12628496/,https://pubmed.ncbi.nlm.nih.gov/40437164/,https://doi.org/10.1038/s41586-025-08953-9,
