pmid,title,abstract,url,pmc_id,interest?,open_access,categories
40533541,Impacts of climate change on global agriculture accounting for adaptation,"Climate change threatens global food systems^{1}, but the extent to which adaptation will reduce losses remains unknown and controversial^{2}. Even within the well-studied context of US agriculture, some analyses argue that adaptation will be widespread and climate damages small^{3,4}, whereas others conclude that adaptation will be limited and losses severe^{5,6}. Scenario-based analyses indicate that adaptation should have notable consequences on global agricultural productivity^{7-9}, but there has been no systematic study of how extensively real-world producers actually adapt at the global scale. Here we empirically estimate the impact of global producer adaptations using longitudinal data on six staple crops spanning 12,658 regions, capturing two-thirds of global crop calories. We estimate that global production declines 5.5 × 10^{14} kcal annually per 1 °C global mean surface temperature (GMST) rise (120 kcal per person per day or 4.4% of recommended consumption per 1 °C; P < 0.001). We project that adaptation and income growth alleviate 23% of global losses in 2050 and 34% at the end of the century (6% and 12%, respectively; moderate-emissions scenario), but substantial residual losses remain for all staples except rice. In contrast to analyses of other outcomes that project the greatest damages to the global poor^{10,11}, we find that global impacts are dominated by losses to modern-day breadbaskets with favourable climates and limited present adaptation, although losses in low-income regions losses are also substantial. These results indicate a scale of innovation, cropland expansion or further adaptation that might be necessary to ensure food security in a changing climate.",https://doi.org/10.1038/s41586-025-09085-w,PMC12176627,No,True,"Acclimatization, Agriculture, Climate Change, Crops, Agricultural"
40500438,Abyssal seafloor as a key driver of ocean trace-metal biogeochemical cycles,"Trace elements and isotopes (TEIs) are important to marine life and are essential tools for studying ocean processes^{1}. Two different frameworks have arisen regarding marine TEI cycling: reversible scavenging favours water-column control on TEI distributions^{2-5}, and seafloor boundary exchange emphasizes sedimentary imprints on water-column biogeochemistry^{6,7}. These two views lead to disparate interpretations of TEI behaviours^{8-10}. Here we use rare earth elements and neodymium isotopes as exemplar tracers of particle scavenging^{11} and boundary exchange^{6,7,12}. We integrate these data with models of particle cycling and sediment diagenesis to propose a general framework for marine TEI cycling. We show that, for elements with greater affinity for manganese oxide than biogenic particles, scavenging is a net sink throughout the water column, contrary to a common assumption for reversible scavenging^{3,13}. In this case, a benthic flux supports increasing elemental concentrations with water depth. This sedimentary source consists of two components: one recycled from elements scavenged by water-column particles, and another newly introduced to the water column through marine silicate weathering inside sediment^{8,14,15}. Abyssal oxic diagenesis drives this benthic source, and exerts a strong influence on water-column biogeochemistry through seafloor geometry and bottom-intensified turbulent mixing^{16,17}. Our findings affirm the role of authigenic minerals, often overshadowed by biogenic particles, in water-column cycling^{18}, and suggest that the abyssal seafloor, often regarded as inactive, is a focus of biogeochemical transformation^{19,20}.",https://doi.org/10.1038/s41586-025-09038-3,PMC12176650,No,True,"Geologic Sediments, Seawater, Trace Elements, Metals"
40468073,Drivers of the extreme North Atlantic marine heatwave during 2023,"North Atlantic Ocean circulation and temperature patterns profoundly influence global and regional climate across all timescales, from synoptic^{1} to seasonal^{2-4}, decadal^{5}, multidecadal^{6,7} and beyond^{8,9}. During 2023, an extreme and near-basin-scale marine heatwave developed during Northern Hemisphere summer, peaking in July. The warming spread across virtually all regions of the North Atlantic, including the subpolar ocean, where a cooling trend over the past 50-100 years has been linked to a slowdown in the meridional overturning circulation^{10,11}. Yet the mechanisms that led to this exceptional surface ocean warming remain unclear. Here we use observationally constrained atmospheric reanalyses alongside ocean observations and model simulations to show that air-sea heat fluxes acting on an extremely shallow surface mixed layer, rather than anomalous ocean heat transport, were responsible for this extreme ocean warming event. The dominant driver is shown to be anomalously weak winds leading to strongly shoaling (shallowing) mixed layers, resulting in a rapid temperature increase in a shallow surface layer of the North Atlantic. Furthermore, solar radiation anomalies made regional-scale warming contributions in locations that approximately correspond to some of the region's main shipping lanes, suggesting that reduced sulfate emissions could also have played a localized role. With a trend towards shallower mixed layers observed over recent decades, and projections that this will continue into the future, the severity of North Atlantic marine heatwaves is set to worsen.",https://doi.org/10.1038/s41586-025-08903-5,PMC12176657,No,True,"Seawater, Global Warming, Extreme Heat"
40468070,Integrated photonic source of Gottesman-Kitaev-Preskill qubits,"Building a useful photonic quantum computer requires robust techniques to synthesize optical states that can encode qubits. Gottesman-Kitaev-Preskill (GKP) states^{1} offer one of the most attractive classes of such qubit encodings, as they enable the implementation of universal gate sets with straightforward, deterministic and room temperature-compatible Gaussian operations^{2}. Existing pioneering demonstrations generating optical GKP states^{3} and other complex non-Gaussian states^{4-11} have relied on free-space optical components, hindering the scaling eventually required for a utility-scale system. Here we use an ultra-low-loss integrated photonic chip fabricated on a customized multilayer silicon nitride 300-mm wafer platform, coupled over fibre with high-efficiency photon number resolving detectors, to generate GKP qubit states. These states show critical mode-level features necessary for fault tolerance, including at least four resolvable peaks in both p and q quadratures, and a clear lattice structure of negative Wigner function regions, in this case a 3 × 3 grid. We also show that our GKP states show sufficient structure to indicate that the devices used to make them could, after further reduction in optical losses, yield states for the fault-tolerant regime. This experiment validates a key pillar of bosonic architectures for photonic quantum computing^{2,12}, paving the way for arrays of GKP sources that will supply future fault-tolerant machines.",https://doi.org/10.1038/s41586-025-09044-5,PMC12176634,No,True,"Photons, Quantum Theory, Optics and Photonics"
40468066,Concurrent loss of the Y chromosome in cancer and T cells impacts outcome,"Loss of the Y chromosome (LOY) in peripheral blood mononuclear cells (PBMCs) is the most common somatic alteration in men and is associated with higher mortality from epithelial cancers^{1-3}. In tumours, epithelial LOY is also associated with poor survival^{4-7}. This raises several fundamental questions, such as why LOY in PBMCs drives cancer mortality and whether there is a relationship between LOY in PBMCs, PBMC-derived immune cells and cancer cells (and, if so, what its consequences are). We sought to answer these questions through a comprehensive pan-cancer analysis of bulk and single-cell RNA sequencing data from 29 human tumour types, along with autochthonous and syngeneic mouse models. In human and mouse tumours, malignant epithelial cells had the highest LOY prevalence, yet LOY was also present in tumour stromal and immune cells, with LOY in malignant epithelial cells predicting LOY in benign cells. LOY also correlated between paired tumour and PBMC samples from patients. Among benign cells, LOY induced the strongest shift in CD4^{+} and CD8^{+} T cells, with both showing transcriptomic signatures of immunosuppression. Furthermore, the magnitude of LOY in epithelial cells, CD4^{+} T cells and CD8^{+} T cells independently predicts survival, with tumours exhibiting concurrent epithelial and T cell LOY having the worst outcomes. Here we establish a model that links LOY in immune cells to LOY in malignant cells, which may explain in part why LOY in PBMCs is associated with increased cancer mortality.",https://doi.org/10.1038/s41586-025-09071-2,PMC12221978,Yes,True,"Neoplasms, Chromosomes, Human, Y, CD8-Positive T-Lymphocytes, T-Lymphocytes"
40468063,Warming accelerates global drought severity,"Drought is one of the most common and complex natural hazards affecting the environment, economies and populations globally^{1-4}. However, there are significant uncertainties in global drought trends^{4-6}, and a limited understanding of the extent to which a key driver, atmospheric evaporative demand (AED), impacts the recent evolution of the magnitude, frequency, duration and areal extent of droughts. Here, by developing an ensemble of high-resolution global drought datasets for 1901-2022, we find an increasing trend in drought severity worldwide. Our findings suggest that AED has increased drought severity by an average of 40% globally. Not only are typically dry regions becoming drier but also wet areas are experiencing drying trends. During the past 5 years (2018-2022), the areas in drought have expanded by 74% on average compared with 1981-2017, with AED contributing to 58% of this increase. The year 2022 was record-breaking, with 30% of the global land area affected by moderate and extreme droughts, 42% of which was attributed to increased AED. Our findings indicate that AED has an increasingly important role in driving severe droughts and that this tendency will likely continue under future warming scenarios.",https://doi.org/10.1038/s41586-025-09047-2,PMC12176631,No,True,"Droughts, Global Warming"
40467741,Old carbon routed from land to the atmosphere by global river systems,"Rivers and streams are an important pathway in the global carbon cycle, releasing carbon dioxide (CO_{2}) and methane (CH_{4}) from their water surfaces to the atmosphere^{1,2}. Until now, CO_{2} and CH_{4} emitted from rivers were thought to be predominantly derived from recent (sub-decadal) biomass production and, thus, part of ecosystem respiration^{3-6}. Here we combine new and published measurements to create a global database of the radiocarbon content of river dissolved inorganic carbon (DIC), CO_{2} and CH_{4}. Isotopic mass balance of our database suggests that 59 ± 17% of global river CO_{2} emissions are derived from old carbon (millennial or older), the release of which is linked to river catchment lithology and biome. This previously unrecognized release of old, pre-industrial-aged carbon to the atmosphere from long-term soil, sediment and geologic carbon stores through lateral hydrological routing equates to 1.2 ± 0.3 Pg C year^{-1}, similar in magnitude to terrestrial net ecosystem exchange. A consequence of this flux is a greater than expected net loss of carbon from aged organic matter stores on land. This requires a reassessment of the fate of anthropogenic carbon in terrestrial systems and in global carbon cycle budgets and models.",https://doi.org/10.1038/s41586-025-09023-w,PMC12137138,No,True,"Rivers, Atmosphere, Carbon Cycle, Carbon"
40437097,Two distinct host-specialized fungal species cause white-nose disease in bats,"The emergence of infectious diseases, particularly those caused by fungal pathogens, poses serious threats to public health, wildlife and ecosystem stability^{1}. Host-fungus interactions and environmental factors have been extensively examined^{2-4}. However, the role of genetic variability in pathogens is often less well-studied, even for diseases such as white-nose in bats, which has caused one of the highest disease-driven death tolls documented in nonhuman mammals^{5}. Previous research on white-nose disease has primarily focused on variations in disease outcomes attributed to host traits or environmental conditions^{6-8}, but has neglected pathogen variability. Here we leverage an extensive reference collection of 5,479 fungal isolates from 27 countries to reveal that the widespread causative agent is not a single species but two sympatric cryptic species, each exhibiting host specialization. Our findings provide evidence of recombination in each species, but significant genetic differentiation across their genomes, including differences in genome organization. Both species contain geographically differentiated populations, which enabled us to identify the species introduced to North America and trace its source population to a region in Ukraine. In light of our discovery of the existence of two cryptic species of the causative agent of white-nose disease, our research underscores the need to integrate the study of pathogen variability into comprehensive disease surveillance, management and prevention strategies. This holistic approach is crucial for enhancing our understanding of diseases and implementing effective measures to prevent their spread.",https://doi.org/10.1038/s41586-025-09060-5,PMC12222008,No,True,"Ascomycota, Chiroptera, Mycoses"
40437087,The pivot penalty in research,"Scientists and inventors set the direction of their work amid evolving questions, opportunities and challenges, yet the understanding of pivots between research areas and their outcomes remains limited^{1-5}. Theories of creative search highlight the potential benefits of exploration but also emphasize difficulties in moving beyond one's expertise^{6-14}. Here we introduce a measurement framework to quantify how far researchers move from their existing work, and apply it to millions of papers and patents. We find a pervasive 'pivot penalty', in which the impact of new research steeply declines the further a researcher moves from their previous work. The pivot penalty applies nearly universally across science and patenting, and has been growing in magnitude over the past five decades. Larger pivots further exhibit weak engagement with established mixtures of prior knowledge, lower publication success rates and less market impact. Unexpected shocks to the research landscape, which may push researchers away from existing areas or pull them into new ones, further demonstrate substantial pivot penalties, including in the context of the COVID-19 pandemic. The pivot penalty generalizes across fields, career stage, productivity, collaboration and funding contexts, highlighting both the breadth and depth of the adaptive challenge. Overall, the findings point to large and increasing challenges in effectively adapting to new opportunities and threats, with implications for individual researchers, research organizations, science policy and the capacity of science and society as a whole to confront emergent demands.",https://doi.org/10.1038/s41586-025-09048-1,PMC12222024,No,True,"Research Personnel, Research"
40399685,Sequence diversity lost in early pregnancy,"Every generation, the human genome is shuffled during meiosis and a single fertilized egg gives rise to all of the cells of the body^{1}. Meiotic errors leading to chromosomal abnormalities are known causes of pregnancy loss^{2,3}, but genetic aetiologies of euploid pregnancy loss remain largely unexplained^{4}. Here we characterize sequence diversity in early pregnancy loss through whole-genome sequencing of 1,007 fetal samples and 934 parental samples from 467 trios affected by pregnancy loss (fetus, mother and father). Sequenced parental genomes enabled us to determine both the parental and meiotic origins of chromosomal abnormalities, detected in half of our set. It further enabled us to assess de novo mutations on both homologous chromosomes from parents transmitting extra chromosomes, and date them, revealing that 6.6% of maternal mutations occurred before sister chromatid formation in fetal oocytes. We find a similar number of de novo mutations in the trios affected by pregnancy loss as in 9,651 adult trios, but three times the number of pathogenic small (<50 bp) sequence variant genotypes in the loss cases compared with adults. Overall, our findings indicate that around 1 in 136 pregnancies is lost due to a pathogenic small sequence variant genotype in the fetus. Our results highlight the vast sequence diversity that is lost in early pregnancy.",https://doi.org/10.1038/s41586-025-09031-w,PMC12176622,Less,True,"Abortion, Spontaneous, Genetic Variation, Genome, Human"
