batch_id,batch_size,crawling_date,start_time,end_time,duration
1,200,2026-03-30,11:44:57,11:45:25,27.89
2,200,2026-03-30,11:45:26,11:46:09,43.71
3,200,2026-03-30,11:46:10,11:47:11,60.67
4,200,2026-03-30,11:47:11,11:48:11,60.37
5,200,2026-03-30,11:48:12,11:49:10,58.27
6,200,2026-03-30,11:49:11,11:50:20,68.95
7,200,2026-03-30,11:50:20,11:51:30,69.84
8,200,2026-03-30,11:51:31,11:52:53,82.42
9,200,2026-03-30,11:52:54,11:54:05,71.40
10,200,2026-03-30,11:54:05,11:54:56,51.08
11,200,2026-03-30,11:54:57,11:55:56,58.98
12,200,2026-03-30,11:55:57,11:56:53,56.50
13,200,2026-03-30,11:56:54,11:58:14,80.92
14,200,2026-03-30,11:58:15,11:59:10,55.45
15,200,2026-03-30,11:59:11,12:00:22,71.51
16,200,2026-03-30,12:00:23,12:02:09,105.86
17,37,2026-03-30,12:02:09,12:02:41,31.53
